Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Label
-1.941595223,-0.253941447,0.179096774,0.585305555,0.266427133,3.550085296,2.434947598,0
-3.245176568,0.245042231,1.786683989,0.019287779,2.748912715,-0.404510618,-1.73387327,1
2.849105469,-0.810499077,-1.769151634,0.863338603,1.332377623,0.049158401,1.185050162,0
0.380306875,0.108876671,0.838371949,0.718480356,1.400364119,-2.327666271,2.411086303,1
-2.983325412,0.573440898,0.082280487,0.533181203,2.134812422,-0.656205892,-2.92865794,1
-2.837173607,-2.763326529,-1.404539288,1.496063439,0.213663126,3.894982726,2.454228211,0
1.184530819,-1.341687915,-3.321873248,7.561485391,-0.576228823,-2.336227203,-1.559156989,1
-0.157915527,0.323806904,-0.893337848,-0.06155364,1.29032277,0.766925266,-5.236625293,1
-1.125117458,-0.882901775,0.510035302,3.58259188,1.786843154,0.707680347,1.271455342,1
-2.337414685,1.339763868,-4.753825289,1.725398252,-2.961422371,1.746878474,0.648231211,0
-2.73062432,-1.808060427,-4.085385815,0.172564326,-1.579260064,3.380989136,-3.847081054,0
-4.764625229,-1.431214548,0.554838929,1.433735012,0.73011157,2.429639211,1.756848405,0
1.418533482,-1.14670102,-0.050510953,0.454915849,-0.368316304,2.642280012,-1.347701929,1
0.130441205,-1.375330097,-0.126782128,0.082598846,1.076072063,-0.669544722,1.41772588,0
-0.553682125,-3.900723508,2.999135979,1.919043877,2.033281757,1.609727498,-0.3529432,1
-2.564935252,-1.54168123,1.628078637,0.830584429,1.628192068,-0.573444885,4.072019984,0
0.109009318,0.059472994,-1.978437102,-0.80508056,-3.696736876,1.108279225,-2.742458438,1
0.10158397,-0.315758125,-1.972457545,0.584135157,2.133440464,-0.009839605,2.662200873,0
-2.429093018,-1.903301178,3.8520443,1.441185844,2.572791109,-0.139493166,-0.521118184,1
1.722806639,3.04331728,-0.678129997,-2.006044922,2.684418811,-0.0925722,4.738312808,1
1.57264625,-0.281615328,-4.380837151,0.305577197,2.274682269,1.059189083,-0.184644788,0
-2.042188947,-3.259705692,5.019020042,-1.807715157,0.705932295,1.798553071,-1.88350261,1
-2.075526622,0.930244735,-1.116749954,1.947498439,-0.375493057,-0.830434881,-0.15793634,0
-1.282859052,-3.663901877,0.27622676,-0.764491094,1.040626553,2.805087911,-4.47558768,0
0.741592825,-2.043126967,0.658164664,-0.040771294,0.012117691,0.143572162,-2.41369341,0
-0.859350839,-1.048091013,0.618029629,0.198748598,1.493582976,0.587974109,-2.315433582,1
0.191239473,-2.093555153,-3.272688286,0.607203026,-0.73296279,3.179536372,-2.349616349,0
0.995229632,-1.171523493,-0.823730332,-0.264851808,-0.645413931,1.86016987,-0.666486737,0
-3.143221256,-3.61797871,-3.204505945,0.507967879,-2.112489461,3.481044611,-5.256590346,0
2.229054486,-1.591630518,-4.369493538,1.012074406,0.995412987,2.743001766,-0.921203548,0
1.391377688,0.955943511,-1.433923906,0.724165627,1.864884502,-1.268119974,0.007160799,1
-5.49081395,-1.968652389,2.256429446,0.84785356,0.891708454,1.198122248,5.538526181,0
1.015947119,-0.755656545,-1.786810652,-0.04278171,-0.907030084,1.561819278,-0.928323609,0
-0.054990862,0.766912787,-1.11120219,2.834830484,0.193472129,-2.336585084,0.541694462,1
-2.780291562,-3.215575135,-4.824952064,0.83398463,-1.573736329,4.680339912,-4.781573815,0
1.798630409,-3.311863547,-0.854161142,2.328398878,-1.101931944,-0.065939832,1.904027416,1
-2.136529778,-1.811071329,0.541231433,1.873338107,0.753319326,0.938547394,1.799675359,0
1.459970088,-0.523290193,-2.295516002,3.436031354,-0.050537162,-0.727057588,2.004537615,1
-0.429563811,0.058149216,-0.997900265,-0.178884865,2.492185845,-0.169497375,0.210347278,0
1.172627897,-1.277302089,-0.434008982,2.819312166,2.39643271,-2.801637468,2.297794779,1
-0.186885716,1.081615625,0.828304303,0.089561027,3.209067332,-3.40760201,1.2971345,1
1.466278231,-3.403241758,0.880975653,2.713308819,-2.802333945,0.768232888,0.014034095,0
0.630739512,-1.459409967,-1.339418083,1.573397369,0.306651732,-0.922364395,1.300693775,1
0.427298818,-0.423651199,-2.076193669,1.377719762,2.425106694,0.830386149,0.843975672,0
0.534562814,-2.521123327,-1.167173226,-0.809862953,5.227780537,1.38275763,0.638381721,0
-1.74297235,-1.697831942,-1.016429419,1.083197435,-0.501024744,1.866597326,2.693643818,0
2.530664993,-5.275557003,-1.070968206,-1.274575629,5.232038206,0.410341404,3.532238446,1
-1.322796913,-2.205124931,-0.208008181,-0.096415863,1.694696081,1.428918677,0.94783296,0
-3.160312633,-0.761810602,-1.128493326,-0.078224321,1.41305915,4.56119729,0.108746451,0
-2.126544814,-0.006764439,-2.156872686,1.947057184,0.303433969,2.80110413,0.955717019,0
-1.777471726,-0.535455476,2.592794204,0.735941537,1.299667911,-2.698621492,2.39350287,0
-0.933457506,0.426873937,0.675676976,0.677172865,0.16913582,-1.754665533,2.701821479,0
-4.867346303,0.787896149,2.401825865,1.564185906,2.832052337,-1.905370564,-0.953665479,1
-0.651289085,-0.249712348,-0.907577514,0.35421585,0.969699823,-1.986275489,-1.447751284,1
2.962386019,0.457106939,-3.5134169,1.850765682,0.120213404,1.247077243,1.086971353,1
-0.446094007,3.460395656,-3.745793088,-0.209806587,-1.150347999,1.953259612,-0.777963277,1
1.762091893,2.050865761,-1.375058828,2.988179417,-0.353031154,-1.025431923,3.200821467,1
0.417919236,-0.542236477,-2.401747149,5.909077531,-2.659453757,-1.80497869,-0.811324293,1
-0.337941206,0.151411752,-0.929492761,-1.209260978,1.038715879,-0.810870703,-0.113157751,1
1.131184679,-1.231407209,-0.744317276,1.546482031,1.424070306,-1.547877026,0.964165879,1
-2.632866361,-3.854800002,0.735692125,1.310519299,-1.10718775,0.25845307,-4.926744501,0
1.645045466,-1.321535723,-1.266669832,5.567917869,-0.702019165,-1.996032302,2.245048782,1
-0.585505154,-0.82153333,-0.90870239,1.222367188,0.64208128,-0.173078991,2.233682316,0
-2.177249651,1.238871335,-0.810283256,0.385698037,-1.273850077,0.737213588,1.01084709,0
0.918144694,-4.232359225,0.549289933,-1.407725877,3.322634047,-1.007525729,2.38179469,1
-3.645545244,0.034728056,1.972599444,-0.236277753,2.953790582,-0.678424829,-2.554458565,1
-3.924647702,-2.039912443,0.97177752,0.655087864,0.196430732,0.727576992,-3.329460085,0
-2.520363651,0.233834854,-5.671517238,1.611890861,-2.915728026,2.817676464,-1.021048144,0
-1.365028778,-1.630329292,2.529225394,-0.638158179,1.155261439,0.672927992,-2.372509423,1
-0.991445728,-3.005212963,-2.63099777,-1.783797928,3.089309138,3.375042071,0.60485971,0
-1.948446684,-0.711484664,-0.769561648,0.903579486,1.945107962,2.012527011,1.434992327,0
-0.136486888,-0.033948633,1.009494231,1.553068988,-0.902486162,-2.618676198,0.784539205,0
-1.073810629,-1.438582896,0.489339111,0.392365566,0.400685311,-2.356377685,-0.405650725,1
1.339489307,-0.98498385,-0.245295186,1.863707199,1.636744913,-2.173060481,1.108448274,1
0.591295335,0.616590264,-0.525947541,6.110621104,-1.03679872,-3.44005964,1.899782249,1
-0.990224977,-1.667060134,0.310330178,3.65755329,-2.110675284,-2.625004048,-1.822560505,0
1.782690714,0.02849563,0.106592074,2.472595201,-3.302578875,-0.119870931,4.046948428,0
-2.445312259,-2.510460723,-0.217960517,-0.120860831,2.590837075,1.098858599,2.48128233,0
-0.608562446,-1.436172761,0.972275098,0.212534224,1.07251909,1.535771667,-1.698730403,1
-1.259381194,-0.67812758,0.890656613,1.609135467,0.708535153,1.632985424,0.56143631,1
-1.977979998,-0.229482705,1.283457917,0.23889794,1.049934948,0.682324062,0.369580215,1
-2.543700687,1.979633306,-1.058214215,1.45222131,0.727827049,0.12213217,-0.826248186,1
1.718641807,-2.761063248,-0.592669642,1.3556338,0.680596659,-0.682477774,1.70291443,1
2.117070831,-0.987348564,-4.111676899,1.887538063,-0.491670135,2.087674296,-1.652114056,0
-1.561175378,-1.003403528,-0.177572787,3.168429813,-1.721205206,2.084304622,0.599425465,0
-2.162178751,-1.337456735,1.809359916,0.926541854,3.453820296,-1.411285921,-3.999915065,1
-0.239188058,-0.439061706,1.352598277,0.793295966,0.958103174,-2.876156852,1.689852489,1
-1.656849834,-0.046383553,2.501078271,3.059996627,-2.901711046,-2.945826858,1.2649463,0
1.27350962,0.146745629,-1.573093607,3.495491609,-1.719938285,-0.573787792,2.651101705,1
-2.67017801,0.437903888,1.783058723,0.630390551,1.459112019,-2.357962276,1.802374182,0
-1.568585346,-1.970699785,1.262787248,-0.524398059,0.573744072,2.011534383,-2.824366834,1
-1.370508202,-1.303096804,-0.314991029,0.316259935,1.939959006,-0.142560201,2.979749725,0
0.227638615,0.615441573,-0.521592211,1.552273213,-1.042000889,-0.078349687,-3.081881098,0
-0.091727561,0.185842223,-0.826041162,1.369837505,-0.206288255,-1.37803731,1.599195218,1
-1.500992407,1.149508409,-0.084614738,2.503724629,-1.946781123,-2.56118753,1.129927802,1
0.747500782,0.982837502,-1.384433712,-0.128181814,-0.407043168,1.683242542,-3.543715634,1
-2.894795693,-1.649702587,1.820986308,2.706713255,-0.484924511,-0.581211313,-0.771607308,0
2.563247684,-2.872912902,-0.530600222,2.26187328,-1.386298333,4.826221058,1.08475409,1
-2.017862342,-0.505052718,1.008961555,-0.846893652,2.391001784,-2.67802589,3.615340239,0
-1.988115833,-0.10288746,-0.971751212,-0.69182491,2.971389746,0.469544275,2.133817463,0
-0.883525545,-0.530053355,1.637442971,0.273507329,-0.433867413,1.25011331,-1.149860234,1
-0.473892295,-0.640130989,-1.011546617,0.406789919,2.406118717,1.309843991,-1.519654387,0
1.617343644,0.267883259,-1.334390127,-0.123272463,1.053571849,-0.427463388,0.421589696,1
1.349008622,-2.018209186,-2.611487306,2.458010267,2.300241107,-0.777950958,0.947553035,1
-2.524939153,-0.30864294,0.436660127,-0.603008147,1.202711651,0.98640871,-2.05390054,1
-2.72156418,0.260152568,1.367541828,0.357822364,1.710660498,0.556430966,0.048978998,0
0.252995938,-0.394867211,-1.124146313,1.123494233,-0.984754245,-0.622096821,-0.698871555,0
0.704417631,1.057612035,-3.080788388,-0.157690269,-0.809117084,1.035042443,-0.429252652,1
-0.958481993,-0.936945599,-0.525712345,1.419508279,2.018538987,0.530124636,-2.501304538,1
0.963711311,-0.186028867,-1.403153995,0.906509406,-0.994087228,-0.044597397,-1.661294173,0
-1.406763969,-1.04892287,1.442689301,0.1584733,1.405372151,-3.400368075,0.701403599,1
0.651453766,-2.548505605,0.010051058,1.312388092,-0.356026507,-0.148830309,-2.609107132,0
-2.429393276,-0.072492924,0.675312577,0.6567841,2.658558184,-0.018457088,1.42771444,0
3.101422304,-1.222490146,-2.181311384,-1.35956461,2.608299255,1.285016017,1.880348648,1
-2.30900559,2.34422865,2.175081006,1.730938479,-0.306653321,-2.609955276,1.062466224,0
1.686002901,0.767524181,-2.826380711,-1.367417904,0.758429709,0.988281742,-0.865797956,1
-3.130432716,-0.053778476,1.944986901,0.681933925,0.813863939,-1.34075827,3.296287937,0
1.991509172,-1.886054744,-0.635264413,4.097846712,-4.423746796,-2.836671248,-0.431719785,0
0.135915563,-3.690918189,-0.748284536,1.939690079,-0.47010556,0.831898372,3.540891827,0
-1.052251562,-3.275731516,-1.498742029,0.303527884,0.081703617,2.455966268,-4.412881167,0
-1.221547292,-0.784626396,1.161443717,1.729885644,-0.236811821,0.027830642,0.406387122,0
-0.908674176,-2.023678278,-0.825549207,0.799667041,2.68829322,-0.212986404,5.240468622,0
-0.425977379,0.657611421,0.967383217,0.080754669,2.987883744,-2.443464517,1.271605588,0
0.815687537,-0.254575717,-0.123157099,1.929130323,-1.906186176,-1.007350084,-1.478188555,0
0.46606931,-3.221736543,1.024727597,0.863847284,1.310376599,-1.9323726,1.899972028,1
-0.394603433,-0.399161414,-2.875348042,1.0531903,-1.21795562,0.04458874,-1.316498558,1
-3.300243836,3.15796135,-1.397065816,-0.461591464,2.198573081,-1.238871165,-3.580039861,1
-1.759393384,-0.609318156,0.065756823,0.370763501,0.397799834,-0.935351268,2.635430475,0
1.651766756,-3.687842515,0.161101604,1.199177788,3.96908912,-2.072350356,1.784271472,1
-0.141911268,-1.152842376,-3.636526228,1.57322056,1.5648673,4.200538397,-1.433368628,0
1.241924227,-1.406933194,-2.660403572,1.484719716,0.954246851,0.25389299,2.039177066,1
-1.794746015,-1.292449618,3.136065157,1.627105628,1.729924501,-0.066158015,-1.032193774,1
2.187789366,-2.084104854,-3.169612783,-0.281883345,1.766344597,0.284599412,0.722045686,0
-0.305595498,-1.534083453,-2.43110063,1.297286094,0.135520348,2.412938915,-1.437745983,0
-0.144840976,-1.336007563,-3.617778748,1.803502379,-1.582838342,0.446698087,-1.8810387,1
0.12516701,-3.431970888,-3.146882003,1.164224136,0.288949155,0.543467313,-0.07028261,1
-2.598997201,0.019600316,1.000199404,0.887716892,3.735830999,0.190812196,3.760518321,0
-0.264743009,-0.449043603,0.286710547,0.624868112,-4.361377687,-0.621105013,0.424573151,0
0.956953474,0.506855667,2.611378365,0.497554348,0.350085796,-2.814251493,2.158860894,1
1.203179539,3.010767496,-1.975669694,2.460692388,0.818458824,-1.442720454,2.193523816,1
2.580410309,-0.423082809,-0.919440811,1.972529005,1.552744666,-1.019071533,1.983451961,1
-0.121463089,-1.45512459,1.890952867,1.139626753,1.075699118,0.823777978,-1.78125695,1
-2.929453805,-0.490340884,-2.647112093,-0.96981372,0.022104735,3.243511361,-2.461445782,0
-1.909341249,-0.709309168,1.275945101,0.458010481,-4.513731324,1.385947526,2.236754113,0
-1.705503422,-0.633338467,0.821132289,2.021136147,1.288413259,0.214099449,-2.900739788,1
-2.78777361,-1.716155228,-1.886268596,-0.547641279,-3.216239256,2.751449887,-2.484300312,0
0.366146035,0.72036558,0.216791208,2.73739332,-1.830312848,-2.269813182,0.923862967,1
-1.500330607,-0.904150693,1.24199596,0.398351775,3.4473747,-0.002771539,-2.383259187,0
0.424605075,0.983526135,-1.36973211,2.515369255,-0.545748004,0.760069224,0.679080972,1
3.387153393,0.270365037,-4.021377169,0.674677363,1.499498251,1.981180578,2.484374946,1
-0.542642475,1.188660038,-2.618001759,0.48740168,-0.900953302,0.747661723,0.282464485,0
2.3272858,-1.408034142,-0.887950402,3.697032984,-0.73642318,3.177417787,3.518451596,1
-1.738118945,-2.093796105,0.855736596,2.331386222,-1.24859115,1.479151059,1.830054885,0
-2.012102371,-2.965579603,-0.155650329,0.958447255,0.918627865,1.963708984,2.508858741,0
0.030148075,-1.084680787,-0.145899098,2.14033166,0.292370331,-1.891992654,2.171090444,1
2.359500483,0.784665165,-1.14954817,-0.955675288,1.52283778,0.52547947,2.948829885,1
0.133243212,-1.474148341,0.047766695,2.825379684,1.985239143,0.996644719,0.216463295,1
1.067078354,-2.305829339,-1.756187938,0.38545904,3.635274565,-0.600195052,2.697240797,1
1.571418217,1.225942581,1.481955424,-1.834312702,0.433967388,-1.072166442,2.23487766,1
1.457048713,-1.585373395,0.522146559,0.511241041,-1.557878105,-1.882950271,-2.429393469,0
1.030425521,-0.020292993,0.185796132,0.17109886,1.461803583,-1.405083719,1.372600604,1
-3.725976048,-0.685797015,0.512836851,0.547321821,0.936350286,1.926225204,2.070556012,0
-3.598500949,1.720803856,0.401611289,-1.442869363,-0.318516767,-0.102840121,-2.694676285,1
-1.921919055,-0.83039429,0.480125698,0.171410929,1.861532466,1.673353829,-1.044119,0
-0.157160981,-0.860920462,-1.478031046,2.071683092,2.94561766,-2.891162417,-0.387311965,1
-3.976065026,1.519029724,4.208563446,2.346196559,-1.682359749,-3.42771715,1.365203893,0
-1.130138878,-0.988284098,0.344526381,2.21446473,1.396547634,0.169952806,-0.575898292,0
2.710365885,-3.154629709,1.466312047,1.891385981,-0.477822768,2.852518549,-0.033737529,1
1.970026975,-2.615542064,0.465325523,0.052062971,2.323303264,-0.953945994,2.834503938,1
-1.152419142,0.343117656,-0.534658481,0.601063567,0.632903348,-0.787525499,1.305533314,0
-3.248007551,0.333795133,1.233593975,0.865588033,3.075037411,-1.244131472,-2.94729487,1
4.006434286,-0.601776337,-2.904516962,1.328494487,-0.174740271,1.87241232,1.904849585,1
-1.489318956,0.160940823,-0.15598901,-1.014487417,0.451833838,3.726459037,1.493954536,0
-0.19823513,-0.437561885,-2.206519234,1.393179385,-2.729359019,0.913092827,0.197143997,0
-1.082844542,-2.481235156,-2.097139832,0.713141797,-0.088334015,1.911881633,2.012687026,0
1.85606797,-1.626322829,-0.40483663,2.334052247,5.100467162,-2.624019263,3.827240359,1
0.51628157,-0.525095941,-1.316112518,1.046405325,-0.24623986,1.168722119,0.122828554,0
3.930580176,-4.623186204,-2.379691648,2.196926786,2.729475393,0.162543283,-0.195057181,1
2.044868953,-0.65192699,-1.544256523,1.397045859,0.875190689,1.908727243,-2.212114432,1
-1.660465347,-3.663195389,2.308270445,0.589992178,3.02913686,0.971780462,-3.15671247,1
-1.196292581,-0.388059273,-1.953929762,-0.560576315,2.214945523,2.424549859,-2.306351404,0
2.080913137,-2.846037672,-2.46682406,-0.119166605,0.893167571,1.063165124,-0.453097422,1
2.285058014,-2.401362129,-1.918880784,0.039509317,2.393542261,-0.085040676,-0.369305737,1
-0.982356359,0.297004921,2.227891064,0.526645298,0.454336766,-4.182876999,3.905349775,0
-0.574129006,-3.333673571,0.979997591,2.353546704,-1.170385316,1.027216765,-1.317115885,0
-2.533474083,2.268154004,-0.950000117,1.758007894,1.633420594,-0.352106878,0.367240863,1
-2.379439903,-3.464897573,4.115939841,-0.302866066,0.983021384,1.931703048,0.20355982,1
-3.115689355,2.053538272,-0.439671942,2.225845668,-1.161312069,-3.473420591,-0.435061046,1
-2.120911484,0.645851923,-2.41137588,1.605659766,0.231259413,1.785404174,0.355960178,0
2.441085847,-1.430460003,-0.932261041,1.009681016,-2.02382792,4.081223109,1.28669118,1
-1.679461343,-0.587051639,1.308326913,1.153244098,2.529093933,-2.331674102,4.082158867,0
2.33101948,-1.988980521,-2.962669702,2.99429714,0.132375281,0.488665637,2.388586111,1
-1.733815615,0.351822194,1.870895093,2.979014913,-2.047080866,-1.69042905,0.101005434,0
1.153913151,-4.317743611,1.435670599,2.273066016,0.822960315,2.9977219,1.95327206,1
-3.880292677,-0.338852863,2.349262132,-1.151786922,-1.380664315,1.434516771,-0.820290944,1
0.519990587,-0.629941341,-0.524824293,1.641212357,-1.571079847,-0.735261914,-0.246022141,0
-1.991131981,-0.499468798,-1.662175557,3.056533921,-0.402932959,-2.80698758,-1.171349328,1
-1.17578631,-1.339868856,0.486295438,0.228027837,0.23760201,1.608960275,-0.853948036,0
-0.632521952,-1.048634826,-0.544293255,2.574040696,2.724539751,0.463520373,-2.403243223,1
2.070360471,-1.410480389,-4.038794164,3.042826956,-1.834686962,1.440387077,0.461313968,1
-1.728966019,-0.200063229,-0.367299436,-0.281672945,-0.773343649,1.562823205,-0.282558364,0
1.96138735,0.264947575,-0.644897756,-2.205584035,0.422660606,1.258367249,3.301476164,1
-3.250218703,0.425068786,1.044693918,-0.584891536,-0.260019957,1.124428695,-1.758251832,1
2.653472286,-5.239829795,-3.238597147,1.152480823,1.795874561,0.962852202,-1.55746322,1
1.535537368,-2.343704142,-2.252191302,0.688444555,3.043026827,1.409535663,0.30185689,0
0.516879778,0.693772439,-3.735131776,0.011770748,1.243378455,2.142999321,-2.802288688,0
-2.458767904,-0.821408712,-2.410657459,1.425252218,0.429372211,1.85341369,-2.020660357,0
1.708713245,-1.264909496,-0.838572342,0.453881563,0.716714552,-1.949967242,1.229222876,0
-2.691769522,-3.219227446,-1.007538278,0.142760509,2.015360903,1.493675387,5.890655101,0
-4.158703547,0.342154836,3.372820313,1.932820934,3.621461274,-1.569634193,5.389839871,0
-0.814157139,-0.224632911,0.680624883,0.254300063,-1.242818511,1.906239151,-0.727764951,1
1.840434221,-0.914987843,-1.650196192,0.452707633,0.460830634,0.699992308,2.702748283,1
0.165068524,-3.45378719,1.201436814,-1.233667056,1.050819685,-1.576021393,-0.794370301,1
-0.221357028,-0.747179794,-0.083166291,0.588277961,-0.881148426,-0.197387144,-0.841906665,0
0.246440514,-1.795919477,-0.285911939,1.752957905,-1.724257892,0.678285765,-0.166840905,0
-0.569788532,1.605649942,-1.601559679,0.5283013,-1.125234674,-0.605007302,0.918075613,1
1.436725811,-2.447958837,-3.377979455,4.135873123,0.515781266,-0.593262919,-0.588996732,1
3.834730442,-5.254290438,2.689678682,1.681819415,-0.935265789,4.212480394,0.953487839,1
2.075256662,-3.401850097,0.605650469,1.938238152,-3.454098722,0.419333481,-0.598258687,0
-1.956907306,-0.311180461,-0.039952996,0.73512694,4.602345457,0.223522072,4.024592092,0
-0.31188625,-0.31181602,-0.476390384,-0.216676211,0.784804915,0.980857536,-1.812256803,1
-0.353194548,-2.949073284,2.293178644,3.880526412,3.054124893,0.709941597,2.608796602,1
-2.890432113,1.819033065,-4.343592286,-0.663417989,-0.467472012,1.927281148,-1.449308157,0
-1.021611567,-0.922129608,-1.368790459,1.51939121,0.340209416,1.273812043,0.486558229,0
-2.584726654,1.048688579,0.598485672,1.121578892,1.497725101,-0.307844089,-0.209055894,1
-0.008129741,1.217734434,-0.492340612,1.292241435,-0.357776961,-1.638492553,1.508189676,1
-0.917818667,-0.48981459,-1.907434666,1.996227897,-0.516864958,1.622112554,0.142606588,0
-1.316465914,-1.49491977,-0.569560687,-0.668552021,-2.498374059,2.200452006,-1.170213868,0
-2.058947354,-2.838944651,-2.906506349,1.100660161,0.974405213,4.989401557,0.598162333,0
-0.747772658,0.320284841,-1.048461755,1.431225822,0.949917575,-2.278243763,-0.089930972,1
2.442529415,-1.428325439,0.003941325,1.032933409,-1.05092252,2.903452303,-1.906380646,1
2.042724348,1.209367985,-1.6062911,1.964071077,0.301900612,-0.730216297,0.990331149,1
1.281086822,-1.794830349,-3.119224042,2.299297526,-0.043085241,1.385417104,-1.72733069,0
-0.669000724,-1.704848826,-1.137010821,1.882413593,-0.980696331,0.580063486,-1.722186761,0
-2.923748946,-0.550624456,-0.9591036,-0.109378881,1.146813049,2.389869131,-1.733447098,0
3.338752077,-3.595843996,0.294217852,2.026915175,1.669142493,2.988357023,-1.075812207,1
-0.105073377,-4.607425973,1.198867791,0.8599053,2.709267586,-2.563325471,1.776869606,1
0.257263674,-3.094299379,-1.817257656,1.972270045,-2.767846262,1.241802227,-2.526343018,0
0.392399322,-1.768947582,-3.520032851,1.771003151,0.023679912,1.888192916,-2.615350549,0
-1.600436913,1.71589773,-3.916085718,0.27495594,2.149101296,0.283397656,-3.473578108,1
-1.239651457,0.36606138,0.807625151,1.972593022,-0.185774444,-0.530325324,-1.354379192,0
2.423321078,-1.459900893,-1.577347568,2.604710659,1.65303434,1.451204541,-2.577715569,1
0.991860589,-3.058353496,-5.168691016,1.060518533,0.886263913,5.484759901,-2.218992645,0
0.281937828,-2.839149532,0.63368975,0.342038967,0.094948481,3.582846294,-0.181076729,1
-4.629581846,1.84244686,2.013980763,1.900180201,2.086668914,0.115892843,1.557792118,0
0.826186522,-1.570704006,-1.714848921,0.897079444,0.072574108,0.22234524,-2.858869532,0
-0.447107029,-2.496793034,-2.636058826,-1.000859054,3.574543294,2.192507772,2.465401734,0
-1.025236707,-1.620388589,-1.879452179,2.341562379,-1.930346106,4.691458823,-4.926678843,0
-1.370552293,-2.61157483,-1.75820626,-0.290133963,3.466107661,2.74215023,2.527526345,0
-0.991787243,-0.727227363,1.745580499,-0.023041623,0.011337495,1.023867598,-0.930807428,1
0.988322341,0.178798403,-0.115664812,1.08932049,0.103319059,-1.02861416,2.613614988,1
-0.069839744,-1.344485031,-1.082423697,2.30327747,3.804507659,-2.572683226,2.98479691,1
-0.051790269,-4.137482472,3.27893514,0.603400163,-0.721707719,2.909604674,0.22351331,1
-2.130681586,-0.789802159,2.145929305,0.379784191,3.972146442,-1.20722256,2.665086812,0
4.051818714,-4.152541848,-3.270776677,3.610266033,4.864904847,-0.433855027,1.471594734,1
-1.807149077,-0.027392687,1.510791477,-0.602014358,-0.329019183,-2.70883516,1.292195002,1
-0.415479637,0.160841431,-0.416098641,0.722562516,1.689475818,0.518763155,-2.620271545,1
-1.204300325,-1.686992774,0.111621952,2.277152795,2.147131847,0.734044791,-1.92648196,1
-2.948723539,-2.745245564,1.450666651,-1.007618089,-0.189945108,3.30158862,-2.185649097,0
-0.489770225,-1.03381785,-1.848580276,1.047946967,-1.725705032,1.257670396,-0.402743578,0
-1.520026624,-1.198348844,-2.14412004,0.499601389,1.935138205,2.589722756,-0.580636807,0
5.104363772,0.13914458,-2.795119572,1.963931777,-1.354017396,1.749435706,-0.419815008,1
-0.25413277,-2.14060775,-2.597140016,2.037037998,0.622878232,3.102867072,0.598524359,0
-2.055565719,1.231102312,-3.020159615,2.01984998,-2.959042122,-0.845374889,-3.036756189,1
0.053434621,-0.625966421,-2.364084615,0.900136018,1.608211012,2.054417689,-1.394863422,0
-1.669019235,-3.96971608,-2.343073081,0.689359012,3.32173765,-1.541197505,0.753544133,1
-0.857452275,-0.288220564,0.271290582,1.688151079,-1.039244127,-1.307617403,3.565493262,0
1.132006523,-1.7635908,-1.565067649,2.563091336,1.541496637,-1.483364574,0.250770105,1
1.439787602,-0.223976263,-0.061448613,1.412704629,0.885640988,-2.191810607,1.952776768,0
-1.184654017,-2.765740689,-4.709741438,-0.174088664,2.02843209,4.997240793,1.935006729,0
