id,Rings
90767,15.011209332134664
90768,12.76241867074085
90769,6.095931909232636
90770,11.111567503827583
90771,10.503994175009938
90772,5.801088007870081
90773,8.110137119685282
90774,7.50932008165557
90775,9.634830769555156
90776,7.4763881554054405
90777,12.007607123453681
90778,10.548042921330806
90779,10.312429797114568
90780,10.67735578878673
90781,11.24475203266631
90782,7.899242610382407
90783,11.938350425939479
90784,6.85016803303556
90785,8.43974759503347
90786,6.062668217680994
90787,8.919630393263816
90788,4.101805393742205
90789,11.701042987225659
90790,8.655828273678326
90791,6.927187011156543
90792,6.7903221854593365
90793,6.673273105978041
90794,5.754367355402867
90795,11.8378822412254
90796,10.96653885508168
90797,10.101247424434597
90798,11.822516600409433
90799,8.428728824994572
90800,15.781682824645381
90801,10.231643591462564
90802,6.844455651202839
90803,11.22789675595857
90804,16.026038015696027
90805,10.796480719632113
90806,8.687896722083167
90807,10.632489856036427
90808,9.668896868218868
90809,12.812016894791892
90810,9.322127995664031
90811,9.35966717893169
90812,6.073500698899896
90813,10.090818615380948
90814,7.387679786663889
90815,7.895310602228607
90816,5.407507250628161
90817,10.09389995755857
90818,9.39244933628873
90819,6.961540375374311
90820,6.782032529549103
90821,9.531130820464185
90822,7.026033598081452
90823,5.9439451168078925
90824,12.817754611674758
90825,8.157216618856994
90826,5.534486889963871
90827,4.142124379277365
90828,10.449940463221848
90829,11.477744897334787
90830,9.373118475506462
90831,8.3621287800495
90832,9.26850232358521
90833,12.048027677023235
90834,9.948589852618703
90835,9.54928440195569
90836,8.729795266607354
90837,5.409946706771747
90838,11.13953404938814
90839,8.408899556841652
90840,9.326750608941012
90841,11.319946589515174
90842,13.39830028004539
90843,10.439257852555901
90844,14.398850350604972
90845,10.970199096790259
90846,12.454218873476334
90847,7.026562993636221
90848,9.660950514642945
90849,9.263155363010643
90850,9.415965148920165
90851,13.619818313239067
90852,6.186949955665857
90853,11.284367941529919
90854,11.777030957863557
90855,7.195381166376627
90856,9.075769873674384
90857,11.072466063462084
90858,11.738183028637339
90859,10.597989127685812
90860,13.03034800239283
90861,9.55517217663794
90862,11.314231041480422
90863,8.937965997869403
90864,8.70146173768593
90865,15.013915832853604
90866,15.756610796785408
90867,11.607452265006339
90868,12.208659320717299
90869,8.081132064164281
90870,13.097391390409037
90871,11.707234649129747
90872,15.957547542782534
90873,7.932823406062074
90874,14.663192874218979
90875,8.384766080990754
90876,10.728859193767924
90877,9.327024280063355
90878,8.058643260522505
90879,9.069142747803348
90880,8.15608459406296
90881,12.395334045952941
90882,10.94668785807445
90883,11.584900185887108
90884,12.267840984377848
90885,10.534692687537966
90886,13.441774310279948
90887,5.469747933630433
90888,9.350458063993246
90889,13.096544909081425
90890,10.760371826970403
90891,11.380509413018093
90892,10.499965499232134
90893,4.320507933419902
90894,11.742083098039608
90895,11.473027482112297
90896,6.718204270362216
90897,5.508151405313289
90898,5.9381863075300805
90899,14.281489884727295
90900,11.286196547427853
90901,11.773713995440696
90902,8.685594812667926
90903,6.638555842014115
90904,7.101669959644077
90905,7.812124575147131
90906,7.606429350507328
90907,10.281036958302256
90908,4.428325947679556
90909,14.33294597412901
90910,9.717138915148318
90911,8.12472167260972
90912,17.64383699657208
90913,9.121822272228673
90914,9.215127115534255
90915,6.891291330081822
90916,8.990730989740907
90917,12.754481593466625
90918,7.581121899055739
90919,8.77183070744388
90920,11.867951671714557
90921,6.92641212809831
90922,7.66845137951251
90923,9.844627993829302
90924,10.232056063572134
90925,11.107905499431729
90926,10.676092212454504
90927,10.369899364678984
90928,13.695278330483818
90929,12.55795586747342
90930,10.491364731924362
90931,11.27550246921814
90932,13.930028959795665
90933,10.388872047820648
90934,13.893485858230544
90935,8.600075834806805
90936,10.219416823516806
90937,11.360489042005389
90938,9.24990128992659
90939,9.404599099011019
90940,8.022789397523008
90941,7.429731614349195
90942,5.3953446775042995
90943,13.226633072528566
90944,6.945952501418194
90945,9.808232285239482
90946,9.170650436308126
90947,10.694958154319892
90948,10.928676778982798
90949,12.548332703459023
90950,11.194162344458238
90951,9.700887223376503
90952,8.120306088277946
90953,7.224779968861136
90954,11.211466916866229
90955,8.472210673624199
90956,8.316795747676046
90957,10.51298941054202
90958,3.9361937890241614
90959,7.434215365519515
90960,10.998393192087876
90961,7.166703840501183
90962,11.12441950035168
90963,5.621611050657413
90964,11.544961160263286
90965,6.402518400825629
90966,10.866078739661814
90967,9.4541473396045
90968,11.71742162878305
90969,10.156610255750879
90970,9.794313304935079
90971,7.527233796294049
90972,9.691516690690698
90973,10.819115046273613
90974,8.981639712634284
90975,10.993479565838822
90976,8.220604371901041
90977,8.555223191350581
90978,6.569052378566057
90979,9.377877422780621
90980,8.973880165664113
90981,12.361915401783389
90982,12.97074191680175
90983,4.179177945527886
90984,9.273782342634199
90985,6.3283062199115525
90986,13.40337390730999
90987,8.713025913209787
90988,8.411311853696752
90989,12.001946114429963
90990,9.463604115725218
90991,8.00092141756495
90992,4.858928159845181
90993,8.967707023974413
90994,12.527026362951485
90995,6.961341963603036
90996,15.460388930983694
90997,9.53299402037252
90998,7.0416345980847765
90999,6.1531627159287705
91000,12.062321969931293
91001,7.426608383567216
91002,8.355225964101127
91003,11.106658472810988
91004,9.624090896221194
91005,7.801778170171022
91006,12.084162833241859
91007,8.473348733306626
91008,7.743973348434325
91009,11.565520204487044
91010,10.088979904901258
91011,10.109335832034345
91012,9.067174428804158
91013,10.430269577360528
91014,9.296241977081237
91015,9.336655291273168
91016,7.565321131206325
91017,12.110840483960494
91018,7.186755780226804
91019,11.140165987151882
91020,8.185423707463515
91021,11.270740874111167
91022,8.407235665656005
91023,5.365464393486397
91024,6.907413356913586
91025,11.594926121187724
91026,8.906625702700458
91027,7.296740148269428
91028,11.755031023917343
91029,10.518593615656032
91030,8.830840500481923
91031,8.558833895640314
91032,6.948307911703244
91033,4.598250450123541
91034,10.568897531381769
91035,8.886738979522397
91036,12.591198264019472
91037,7.127976986931104
91038,13.922375083343203
91039,11.38804969659446
91040,8.934587569718111
91041,8.028041937869611
91042,10.414785005634743
91043,11.749953620088881
91044,7.424632190308526
91045,8.000332501328218
91046,8.00625426100277
91047,6.9321741074734655
91048,10.391826208994749
91049,10.044368733898176
91050,10.112127171363342
91051,8.806445168836804
91052,10.765790272694264
91053,10.827300323657827
91054,8.26026449369568
91055,7.309520079641975
91056,13.306632643277252
91057,11.04316822371815
91058,15.982075848600342
91059,13.21037187603345
91060,9.422997731758507
91061,7.968757213304276
91062,14.695161410051654
91063,8.533371501608793
91064,9.905203018559348
91065,9.396586517336646
91066,9.35864140024775
91067,9.19150676778267
91068,10.791663820124304
91069,8.900077935098096
91070,8.206982117152233
91071,8.031311743997017
91072,5.202732573029186
91073,6.221269626607763
91074,13.505615832608141
91075,7.191666291959263
91076,12.00379627012087
91077,8.145092854542094
91078,6.5860944413626195
91079,7.276299011183159
91080,8.704549334255137
91081,7.551170574904955
91082,9.970746581180569
91083,10.817427371231037
91084,7.949985452634351
91085,12.22832245174115
91086,10.984753962730998
91087,12.298173699344304
91088,9.381905866878153
91089,9.475078678686938
91090,11.418138708964124
91091,9.131290945223835
91092,10.17018486724282
91093,7.201731756969187
91094,6.480002747659946
91095,10.722968439033776
91096,11.673511220084409
91097,16.318779009346027
91098,7.081811680380464
91099,6.814834255172997
91100,9.719037348766197
91101,12.01602733226601
91102,7.800276136752179
91103,8.9705948618932
91104,9.759799196694114
91105,16.133803814410534
91106,12.69330895691236
91107,6.618658821307756
91108,10.534111381479015
91109,11.698687713499572
91110,13.561423402772881
91111,8.430345579836695
91112,8.699446997499876
91113,9.967585397362226
91114,5.982871771562229
91115,10.68164841660903
91116,6.261240075246795
91117,8.755743457060387
91118,6.571942830057566
91119,8.184032170777588
91120,9.77071544640934
91121,9.128548887750824
91122,6.4112621570333665
91123,9.695616864560595
91124,13.739760659711475
91125,7.817204233076477
91126,7.971966234066857
91127,6.279991322793721
91128,6.949673790831044
91129,9.041247683350452
91130,9.216190652051209
91131,8.295059961633978
91132,12.604446103696578
91133,11.131637212773501
91134,9.805573893141938
91135,7.150987242802782
91136,10.076218427998258
91137,11.183644124786653
91138,7.7586603520947675
91139,8.858557094874364
91140,8.869101774214354
91141,8.966175701333546
91142,11.041217458171586
91143,6.636849515591122
91144,10.87503635174269
91145,13.203120285817068
91146,5.648892654225344
91147,10.414062620860589
91148,12.971298521622069
91149,7.324018624496833
91150,15.05259511684686
91151,11.156365485026843
91152,9.24078768812142
91153,9.43646050674798
91154,7.494720286841867
91155,10.300382966612272
91156,6.769131177743769
91157,11.665873213059417
91158,9.544507202304676
91159,9.38532213316793
91160,8.654775446900125
91161,9.815380054209642
91162,11.129484044626555
91163,5.7379069861071725
91164,8.948986953169017
91165,12.129839847273246
91166,10.011921998831268
91167,8.546394836133405
91168,16.579106013899906
91169,9.093270899207397
91170,7.024404502413748
91171,9.008377554300925
91172,9.060147231893167
91173,12.89269311746211
91174,6.431505342325019
91175,9.47480860614967
91176,11.376279736670115
91177,11.54444881960859
91178,4.517944401402634
91179,13.950391929693389
91180,12.618091808473878
91181,9.226927156071934
91182,10.45852921554321
91183,7.1097900250270945
91184,6.639494985404752
91185,12.330840477111586
91186,9.952043168365195
91187,9.597830214447368
91188,9.418697030658466
91189,10.922659150292763
91190,5.722113651935657
91191,8.396738026502332
91192,13.062929803867561
91193,7.792618719421654
91194,7.831225721484805
91195,7.724879771977174
91196,8.456956238970037
91197,8.36372500522611
91198,6.771782215531818
91199,7.022452287592244
91200,9.66666659041623
91201,9.7996486795763
91202,12.88571097769541
91203,7.866335131043996
91204,7.154703596929508
91205,17.32981645635803
91206,11.476385555454993
91207,12.71971856527452
91208,10.621494451099114
91209,10.181017671615564
91210,6.566934313983791
91211,10.220937336576368
91212,9.439049674088631
91213,6.064070436165363
91214,13.419081627539397
91215,8.666906606723579
91216,5.540362952502444
91217,8.365057636307773
91218,9.211225462873267
91219,10.100072316592753
91220,10.208878352969016
91221,6.913244748521379
91222,12.80696283248605
91223,11.11342436209393
91224,9.8331219995563
91225,10.232320346154975
91226,11.572475639035288
91227,6.8629462872741405
91228,9.0101546719795
91229,9.659591455815345
91230,10.68121532667471
91231,12.538174477807946
91232,7.059698271188051
91233,15.093139476538168
91234,7.430702299927499
91235,9.246270500024135
91236,9.603170744736737
91237,7.230620727434058
91238,8.179009882595253
91239,8.612186640107993
91240,8.838927513609143
91241,12.150711660702392
91242,9.821653674350276
91243,10.647027177566603
91244,12.966842635487579
91245,11.540453299781538
91246,6.967064596971829
91247,9.355490056921795
91248,11.38745177420668
91249,11.53583210681058
91250,7.238887588187357
91251,13.287787766037065
91252,11.573629257555679
91253,7.874235149560964
91254,6.957091532548026
91255,12.776483558127097
91256,10.158874637705935
91257,7.1972179374930665
91258,8.079200563390673
91259,14.688713513345125
91260,10.266177050386831
91261,8.356514775046504
91262,9.023694560748675
91263,6.0389774506711955
91264,8.95387450807433
91265,6.98324321261363
91266,10.624254627730727
91267,7.880503780610377
91268,7.234115226852358
91269,12.44425553027761
91270,17.170483810128417
91271,6.932275790379795
91272,8.99752032936083
91273,14.037827238020322
91274,10.213034444758192
91275,9.542888162211312
91276,13.05549865111199
91277,11.39017592587818
91278,11.0855855904995
91279,8.46802388029629
91280,8.786037405855023
91281,7.507373891062373
91282,11.186031856148722
91283,9.664000992033447
91284,9.309270881457369
91285,9.396730918094311
91286,8.446565612896709
91287,9.410584444095957
91288,9.573454309239693
91289,9.207859367072528
91290,7.3854940381461045
91291,7.2615683125543
91292,18.12166127907449
91293,9.92912993245706
91294,9.173901576247696
91295,14.238171117615174
91296,9.353590907765877
91297,11.549986688035968
91298,15.810149277679741
91299,8.102127796119527
91300,7.914295166429131
91301,8.989393925645718
91302,9.313264138837749
91303,9.444963271674784
91304,11.337659911617584
91305,10.390529537940456
91306,5.946277611494715
91307,9.300351188204445
91308,11.14372978225515
91309,12.495956063386515
91310,12.179342945469383
91311,8.143769793958644
91312,10.658143647312187
91313,9.682517039249355
91314,6.415852440863425
91315,9.04471736408288
91316,7.338262143652441
91317,9.874043321455552
91318,8.325343615173342
91319,7.314323583789664
91320,8.225392117401842
91321,8.035962940390764
91322,4.596234383807344
91323,9.066612192532308
91324,7.3486026427683235
91325,7.211650920987017
91326,10.765145799425046
91327,14.589159727999704
91328,10.832910764091855
91329,10.105580163532785
91330,10.235469094577097
91331,9.318962739561872
91332,15.095799089696786
91333,8.238438633184732
91334,10.594042877099017
91335,4.404489381656372
91336,14.077200936699413
91337,10.990597386145705
91338,10.200199698621248
91339,10.594458267585823
91340,7.637622987335051
91341,5.965675646549918
91342,9.817610664509623
91343,7.309125244151052
91344,6.7198839628283045
91345,7.511909568003755
91346,7.933149943907399
91347,12.330289675502065
91348,9.566233132271664
91349,10.153585514095875
91350,4.040003767511752
91351,12.181756578459686
91352,9.165469868641509
91353,10.510843254091608
91354,9.364402979687306
91355,7.576431625548665
91356,12.128033943089301
91357,10.939989378668832
91358,17.15614106720126
91359,11.839043619578405
91360,5.7947572413360975
91361,9.731017150447638
91362,8.567244069188478
91363,12.433103867810837
91364,8.769027421429357
91365,8.485714668169678
91366,9.791198595371904
91367,10.779940347711548
91368,7.0466027567129945
91369,9.226675751672687
91370,10.611397108965042
91371,8.308084230614792
91372,6.86183784379791
91373,11.295367012494141
91374,6.59830325416472
91375,8.9417215891335
91376,8.683371436544473
91377,9.848002264682869
91378,11.18349371123452
91379,7.181741312966594
91380,9.261040613892323
91381,10.872702541488485
91382,4.401248435067576
91383,7.290700075320361
91384,8.374363113470359
91385,11.177655879139705
91386,9.524436702143396
91387,10.767795550282043
91388,12.224899301241248
91389,5.9831891271825155
91390,7.642101130591308
91391,7.64197164345072
91392,11.93988908449706
91393,8.57755534900281
91394,9.750762778438615
91395,10.255899493388561
91396,10.19615651355493
91397,11.38804144416856
91398,11.341875904287814
91399,7.980660157690516
91400,6.475782982961249
91401,9.306427727543305
91402,13.048333708494201
91403,4.914962976663764
91404,9.195664718096417
91405,12.023317957994708
91406,13.535900003261986
91407,7.3731352440044775
91408,8.531801196675026
91409,11.743591990601569
91410,9.112179188883783
91411,11.064865032013664
91412,13.21090829469616
91413,9.046673502521042
91414,8.13959796014552
91415,9.450807200966379
91416,9.379921582701774
91417,9.352448549570363
91418,12.40905148889178
91419,11.497355562867444
91420,11.617225899605366
91421,9.58166734989496
91422,9.352118379030369
91423,13.818655281067961
91424,7.020058928160676
91425,9.560564864412868
91426,7.805295544839103
91427,8.938658680467114
91428,9.960700048235184
91429,7.623520526741069
91430,14.701874680460248
91431,6.752812761630849
91432,16.670942755730824
91433,7.352183616479148
91434,11.326082875224824
91435,10.970942052814138
91436,12.02435223769112
91437,11.25295955377575
91438,8.009609050751322
91439,13.438886506547377
91440,12.697093064282404
91441,7.550617172762742
91442,10.047113350639101
91443,14.702813875559846
91444,10.88461133589426
91445,9.460700143688564
91446,6.608371068970948
91447,15.854710826962354
91448,7.054991704650467
91449,10.571736965152517
91450,14.252540131363123
91451,13.085128392336323
91452,10.632006370764852
91453,8.259808755100549
91454,10.155905666327396
91455,16.347999735119963
91456,10.76932733976339
91457,6.3953882016178
91458,9.0968956300398
91459,10.759074318783508
91460,10.310820714047313
91461,10.501251405997927
91462,8.482363617560924
91463,11.358082951760538
91464,9.516190737131362
91465,9.189341759249526
91466,10.036627825153207
91467,18.208515818514748
91468,10.500942276705073
91469,12.676796013078327
91470,7.5987379088860125
91471,10.194005922471758
91472,4.227911503181429
91473,9.780066997387566
91474,11.148544147695178
91475,9.563832590801098
91476,14.000660884484766
91477,7.054352642933999
91478,8.637337962049386
91479,4.317891801056621
91480,12.082031571982744
91481,14.722643948979378
91482,9.395041269781474
91483,8.233865516558918
91484,6.401591898710347
91485,9.90989789784649
91486,9.91336753902652
91487,9.02702307824122
91488,12.43012176338268
91489,14.881323468383291
91490,10.518085755619476
91491,7.496504426163102
91492,10.359956824176875
91493,7.396896200861536
91494,11.1281522315362
91495,10.031379215252805
91496,10.265730793498037
91497,7.848156719294688
91498,7.930202688404153
91499,9.45842784597831
91500,9.484539260369653
91501,10.348756091013943
91502,10.578853330717141
91503,9.418049500896863
91504,7.978114608905816
91505,7.746814400707035
91506,11.445556335683799
91507,10.87777867791163
91508,8.6625689521547
91509,10.748261359798416
91510,11.551113076476991
91511,11.40692442429269
91512,9.786094951258654
91513,8.304046743953512
91514,7.956331890425078
91515,9.367168841193878
91516,9.65957252175553
91517,4.3971907363495015
91518,11.164345407931513
91519,6.933600874026212
91520,6.87947580951759
91521,11.409732372689584
91522,7.82144674459369
91523,11.308977658869479
91524,7.0904506687242135
91525,11.853159131757184
91526,8.07141486851794
91527,8.397793482810451
91528,12.865007409236012
91529,10.440547427300341
91530,7.101977205594578
91531,10.304862492631317
91532,15.076212465585161
91533,14.691083616380412
91534,8.65412971264214
91535,8.771524275793816
91536,9.718622716347179
91537,12.744630842685508
91538,8.068739150723292
91539,8.700522830344577
91540,11.499648689033936
91541,9.005503748342969
91542,10.415038866559348
91543,17.892445931650425
91544,9.11194753080831
91545,7.218326366071405
91546,12.190851155586024
91547,9.665947477298646
91548,10.556643415447724
91549,8.420649174817362
91550,8.836108386180724
91551,8.712680604925222
91552,9.476064788132152
91553,10.095684795407847
91554,6.666654526665658
91555,8.270947183916089
91556,5.837617012622212
91557,11.622229564167473
91558,14.382005902376946
91559,8.128891942801513
91560,9.16884199022063
91561,9.984129999295575
91562,9.732713698901593
91563,7.594742461368561
91564,11.229028589800341
91565,12.704097989168696
91566,5.817770673923508
91567,9.351188433197299
91568,10.873739968977779
91569,3.9820183061635
91570,9.54591125071978
91571,9.362974308305766
91572,12.100199354091778
91573,7.921710780829504
91574,10.776240870702566
91575,10.152758526721968
91576,9.06206706189463
91577,10.580875436597157
91578,8.589940136398404
91579,10.563143363111955
91580,11.022684250464398
91581,10.689874606381737
91582,10.894556859949029
91583,9.076738634837396
91584,9.368803618822236
91585,11.416941586125127
91586,11.891228612239436
91587,6.457200752281865
91588,11.068830573146059
91589,5.652912133950986
91590,11.156865866269817
91591,5.440642130795774
91592,7.306697333489401
91593,5.4740982537908405
91594,8.165181025918386
91595,8.042296815928935
91596,7.160701781457663
91597,9.406416752166603
91598,11.214366614567481
91599,11.267502184401424
91600,9.251921107214095
91601,6.641643497831538
91602,11.056322705742108
91603,8.1368191078842
91604,10.05933907428384
91605,8.643367349139105
91606,10.042317860932815
91607,8.48850454353396
91608,7.615212571586156
91609,15.605500845390665
91610,9.560011348411503
91611,9.64674895178521
91612,11.821685943492888
91613,9.699035878469447
91614,11.832331274886467
91615,9.53249591207425
91616,8.644634737337647
91617,6.831197142147554
91618,9.292330799662249
91619,9.53133700486226
91620,6.5659122649972455
91621,9.949353786182357
91622,8.763937517357324
91623,17.22098627205239
91624,8.821088238548448
91625,6.206515746483414
91626,9.609684369446262
91627,10.118824017940879
91628,11.060909803943877
91629,10.665299278885335
91630,10.575714779039904
91631,8.490005181907062
91632,10.360891983542738
91633,11.917485591661489
91634,7.603692584345792
91635,9.510439903214364
91636,7.0525830446240345
91637,11.371989581958424
91638,10.724435839591887
91639,9.807352259633785
91640,8.585436958392862
91641,5.648060452302159
91642,10.73484209465063
91643,8.793493330122939
91644,10.427745600219012
91645,5.8570766800919
91646,5.790021789178268
91647,12.99042620042911
91648,8.736251543253198
91649,10.234258491121235
91650,9.170632524562388
91651,8.405782311889887
91652,9.816767409510177
91653,7.198962661436293
91654,6.58806081829654
91655,14.008948286739406
91656,5.575599487851592
91657,7.724831824330603
91658,6.436387891773357
91659,9.990533231161482
91660,10.066805390688783
91661,9.02085818569257
91662,7.344755823699439
91663,4.213164436465493
91664,10.207362954837103
91665,8.780326091194814
91666,15.352101466257615
91667,6.53876943441255
91668,18.577802003803807
91669,9.87146295396046
91670,7.197572320688832
91671,7.43746912588806
91672,7.273275434029094
91673,10.260861368342919
91674,10.448654519052988
91675,10.7958218722129
91676,9.464800689491943
91677,14.572563985599826
91678,6.334657454413108
91679,9.619099168832248
91680,13.591971325016166
91681,10.689028152570879
91682,8.323445603394044
91683,4.6790726861172525
91684,10.141027612329664
91685,7.299969205153542
91686,8.64726633383907
91687,10.4557187068651
91688,17.319395698065456
91689,9.930954274258937
91690,7.7650366477333
91691,4.8477683997512795
91692,11.6648570909008
91693,9.503092621372431
91694,9.701917657478468
91695,7.504263929878506
91696,7.096970373787165
91697,9.52618167803897
91698,4.049548059548903
91699,11.043919180661225
91700,7.909919987727259
91701,11.719904727891258
91702,10.824326782872262
91703,11.115695061215192
91704,7.8160776113947605
91705,7.637198224182676
91706,9.277766935632352
91707,9.66951675112825
91708,11.530030673782049
91709,11.812336523794166
91710,9.979252681855556
91711,16.216580448522205
91712,10.567700071311972
91713,14.312565393563212
91714,13.422976084741094
91715,10.389583179488348
91716,14.005581588909404
91717,12.295376360503274
91718,10.100976570127305
91719,13.818613705320818
91720,10.017517168851805
91721,10.86512366149575
91722,9.266770554316675
91723,14.495097559140078
91724,7.2703427228672055
91725,12.272807794545935
91726,8.33252927193908
91727,4.371926272769397
91728,8.611043949109481
91729,13.01217569469932
91730,9.914812930481418
91731,15.318756779731427
91732,7.252973192882521
91733,12.039045058483989
91734,12.216724872172101
91735,7.689134519684649
91736,6.555888542105735
91737,8.064211931965268
91738,8.875696302226974
91739,10.801721977104481
91740,12.911317635590562
91741,9.95521863200237
91742,10.192454301116774
91743,8.590099085281711
91744,9.71695553034589
91745,7.895542247250495
91746,13.034082869198567
91747,8.064387422115999
91748,11.89496764634185
91749,15.477774597167759
91750,8.980369269748682
91751,6.161888928420538
91752,6.071393852934895
91753,7.131765177926595
91754,11.335370278109352
91755,8.39066632849218
91756,9.817589753372687
91757,10.916827814164682
91758,10.495686610602716
91759,10.476768931774675
91760,14.341160884401067
91761,8.047143792255877
91762,10.189392163700681
91763,4.969548669730848
91764,11.499167132719885
91765,9.844466746203091
91766,7.687845766411311
91767,8.288293541536662
91768,10.51232782364782
91769,13.613945774854596
91770,6.906041012512765
91771,14.554688879033895
91772,9.438335477505618
91773,9.519571504363459
91774,11.686321026670687
91775,6.030053246051823
91776,10.986501169920583
91777,4.4696124752211865
91778,15.111355937994393
91779,9.063585317511617
91780,6.998214239017216
91781,9.08160886882556
91782,13.174062055223821
91783,9.889077725699423
91784,8.521755911183305
91785,11.535824091199022
91786,9.091751992305026
91787,12.16781809686429
91788,12.544075009435568
91789,9.349057321701942
91790,10.846040933001504
91791,7.140886901394416
91792,5.7117061659929185
91793,10.737343266425196
91794,9.988866108803418
91795,17.43602933191015
91796,7.273874641392194
91797,14.055329497034437
91798,8.106670522003641
91799,13.50271491239139
91800,10.910784217699476
91801,9.158950917802962
91802,10.939020188391689
91803,6.049440883857923
91804,7.24110864102153
91805,14.228545173586468
91806,7.674763986698656
91807,5.583554449086052
91808,10.490975341688554
91809,10.659353868970726
91810,13.061184838975144
91811,10.470976304451602
91812,7.128613805274486
91813,7.436164350202892
91814,11.190602771233392
91815,10.028432678145869
91816,9.000714608992208
91817,7.611591152918991
91818,7.088802480558219
91819,6.2644608804659185
91820,8.994590538682278
91821,5.937208559018397
91822,10.194275961885744
91823,12.408461433854999
91824,7.244035400393077
91825,9.292651378179693
91826,7.775481781040682
91827,9.745295598630214
91828,8.86404816038857
91829,11.97373470801463
91830,6.83025542814522
91831,8.715360239272202
91832,7.254804439284287
91833,9.446795383015074
91834,10.275798728453626
91835,5.51464572846594
91836,7.852228217259604
91837,8.889321038224875
91838,8.67964847392463
91839,11.731306746077621
91840,7.541299294069661
91841,9.885031719405411
91842,7.215808438732655
91843,11.399752205474863
91844,4.877973525114349
91845,12.414579914024731
91846,10.160568039239342
91847,6.754524780507362
91848,9.901636850268659
91849,14.860956363040485
91850,8.904710971348734
91851,10.508924367128936
91852,14.831298604189401
91853,9.919694020833063
91854,7.154422332332238
91855,9.72013199494479
91856,8.310512389226822
91857,7.891396284338239
91858,9.388410706406606
91859,9.003199745451912
91860,9.043312501881562
91861,7.355618140772283
91862,8.957684540600047
91863,7.208789560900323
91864,4.349244284306604
91865,12.231683980054548
91866,6.868934284802951
91867,10.294838650018473
91868,9.11303694591841
91869,9.190672906270473
91870,11.293430925697292
91871,11.136600019237012
91872,5.204595681057391
91873,12.04027714592653
91874,10.005272182299043
91875,6.125230297517979
91876,8.760016627541708
91877,8.200248063664699
91878,10.188993446563915
91879,6.683567834361267
91880,11.52435208912534
91881,9.41499956834453
91882,15.013675828907928
