id,Rings
90979,9.386301938224497
90980,9.093104132531291
90981,12.315532321426712
90982,13.108593533441399
90983,4.1893423564223085
90984,9.24302587410736
90985,6.334644975929242
90986,13.360699125847992
90987,8.72042073056783
90988,8.445049482957401
90989,11.97155689154397
90990,9.372883292580173
90991,8.062737134051961
90992,4.845142527876145
90993,9.03816561917953
90994,12.699621090361187
90995,7.049073570882429
90996,15.288311144786956
90997,9.642395216298016
90998,7.1113076784678215
90999,6.098530172743017
91000,12.005857575945035
91001,7.417286706853773
91002,8.2981807712809
91003,11.279326778248791
91004,9.645272716976955
91005,7.783422536136817
91006,12.101330266593488
91007,8.646678986645302
91008,7.723178678747461
91009,11.452416163589636
91010,10.091183923921006
91011,9.969468665627476
91012,8.951739543043326
91013,10.416215661888424
91014,9.27899358166499
91015,9.493324233018535
91016,7.60225690496506
91017,12.144672387168395
91018,7.185404624181443
91019,11.196132789721506
91020,8.122338965970812
91021,11.392592699288935
91022,8.415788532524804
91023,5.422371514789117
91024,6.883930685530869
91025,11.547940896950177
91026,8.907300562160367
91027,7.301392118615543
91028,11.954024819133874
91029,10.648874892524827
91030,8.818672400385537
91031,8.59506711651225
91032,7.098646329362596
91033,4.670600360098833
91034,10.643118025105416
91035,9.001391183617915
91036,12.632958611215576
91037,7.122381589544884
91038,14.061900066674562
91039,11.554439757275569
91040,8.909670055774491
91041,8.05043355029569
91042,10.327828004507793
91043,11.983962896071105
91044,7.47970575224682
91045,8.080266001062574
91046,7.981003408802216
91047,6.897739285978773
91048,10.3494609671958
91049,10.179494987118542
91050,10.147701737090674
91051,8.887156135069443
91052,10.596632218155412
91053,10.857840258926261
91054,8.428211594956542
91055,7.27561606371358
91056,13.203306114621801
91057,11.08453457897452
91058,15.999660678880275
91059,13.128297500826761
91060,9.444398185406806
91061,7.93500577064342
91062,14.460129128041322
91063,8.436697201287036
91064,9.822162414847478
91065,9.433269213869316
91066,9.3129131201982
91067,9.323205414226136
91068,10.855331056099443
91069,8.926062348078478
91070,8.375585693721785
91071,8.015049395197613
91072,5.226186058423349
91073,6.2810157012862105
91074,13.824492666086513
91075,7.11533303356741
91076,11.985037016096696
91077,8.064074283633676
91078,6.5228755530900955
91079,7.235039208946527
91080,8.721639467404108
91081,7.574936459923964
91082,10.044597264944453
91083,10.82994189698483
91084,7.9319883621074805
91085,12.236657961392918
91086,11.053803170184798
91087,12.264538959475441
91088,9.413524693502522
91089,9.46806294294955
91090,11.2065109671713
91091,9.167032756179069
91092,10.188147893794255
91093,7.15538540557535
91094,6.534002198127956
91095,10.814374751227021
91096,11.600808976067526
91097,16.19702320747682
91098,7.02944934430437
91099,6.857867404138398
91100,9.875229879012958
91101,12.020821865812808
91102,7.796220909401742
91103,9.02447588951456
91104,9.801839357355291
91105,16.053043051528427
91106,12.372647165529887
91107,6.698927057046204
91108,10.435289105183212
91109,11.756950170799659
91110,13.481138722218304
91111,8.430276463869356
91112,9.0435575979999
91113,9.886068317889782
91114,5.944297417249784
91115,11.041318733287223
91116,6.342992060197436
91117,8.64659476564831
91118,6.593554264046054
91119,8.059225736622071
91120,9.866572357127472
91121,8.984839110200658
91122,6.311009725626693
91123,9.614493491648476
91124,13.423808527769182
91125,7.81176338646118
91126,7.875572987253486
91127,6.269993058234977
91128,6.967739032664835
91129,9.074998146680363
91130,9.158952521640966
91131,8.310047969307183
91132,12.767556882957264
91133,10.999309770218803
91134,9.82045911451355
91135,7.188789794242226
91136,10.140974742398607
91137,11.150915299829322
91138,7.674928281675814
91139,8.90884567589949
91140,8.829281419371481
91141,8.910940561066836
91142,11.066973966537269
91143,6.651479612472897
91144,10.858029081394154
91145,13.288496228653653
91146,5.5951141233802755
91147,10.397250096688472
91148,13.177038817297653
91149,7.307214899597466
91150,15.320076093477487
91151,11.407092388021473
91152,9.126630150497137
91153,9.331168405398383
91154,7.527776229473494
91155,10.310306373289816
91156,6.787304942195016
91157,11.738698570447534
91158,9.38160576184374
91159,9.368257706534344
91160,8.663820357520098
91161,9.800304043367714
91162,11.003587235701243
91163,5.724325588885738
91164,8.953189562535213
91165,12.087871877818596
91166,9.893537599065013
91167,8.547115868906724
91168,16.479284811119925
91169,9.006616719365919
91170,6.999523601930998
91171,8.988702043440739
91172,9.100117785514533
91173,13.188154493969687
91174,6.3932042738600146
91175,9.521846884919736
91176,11.485023789336093
91177,11.54355905568687
91178,4.532355521122107
91179,13.788313543754711
91180,12.670473446779102
91181,9.225541724857548
91182,10.47482337243457
91183,7.027832020021675
91184,6.527595988323801
91185,12.86667238168927
91186,9.881634534692157
91187,9.510264171557894
91188,9.506957624526773
91189,11.06412732023421
91190,5.695690921548525
91191,8.389390421201865
91192,12.84034384309405
91193,8.034094975537323
91194,7.758980577187844
91195,7.71790381758174
91196,8.41756499117603
91197,8.326980004180886
91198,6.797425772425454
91199,7.053961830073794
91200,9.571333272332986
91201,9.73971894366104
91202,12.87656878215633
91203,7.853068104835197
91204,7.175762877543607
91205,17.143853165086423
91206,11.239108444363996
91207,13.109774852219616
91208,10.603195560879291
91209,10.378814137292451
91210,6.575547451187032
91211,10.230749869261095
91212,9.327239739270905
91213,5.99725634893229
91214,13.479265302031518
91215,8.665525285378862
91216,5.5542903620019555
91217,8.41804610904622
91218,9.126980370298615
91219,10.116057853274201
91220,10.305102682375214
91221,6.876595798817102
91222,12.93957026598884
91223,11.076739489675145
91224,9.77649759964504
91225,10.09985627692398
91226,11.61398051122823
91227,6.762357029819311
91228,9.012123737583602
91229,9.721673164652277
91230,10.720972261339767
91231,12.350539582246357
91232,6.973758616950439
91233,15.128511581230535
91234,7.474561839942
91235,9.215016400019309
91236,9.53253659578939
91237,7.138496581947247
91238,8.207207906076203
91239,8.535749312086395
91240,8.851142010887314
91241,11.972569328561914
91242,9.851322939480221
91243,10.555621742053281
91244,13.319474108390063
91245,11.42236263982523
91246,6.985651677577463
91247,9.158392045537436
91248,11.183961419365342
91249,11.760665685448464
91250,7.221110070549885
91251,13.098230212829652
91252,11.470903406044544
91253,7.931388119648771
91254,7.083673226038421
91255,12.849186846501677
91256,10.15309971016475
91257,7.129774349994453
91258,8.017360450712538
91259,14.5609708106761
91260,10.270941640309465
91261,8.495211820037202
91262,9.026955648598939
91263,6.045181960536956
91264,9.021099606459464
91265,7.002594570090904
91266,10.709403702184582
91267,7.836403024488301
91268,7.463292181481887
91269,12.377404424222089
91270,17.008387048102737
91271,7.007820632303836
91272,8.880016263488663
91273,13.876261790416256
91274,10.290427555806554
91275,9.57831052976905
91276,13.096398920889593
91277,11.442140740702545
91278,11.2284684723996
91279,8.500419104237032
91280,8.768829924684018
91281,7.507899112849898
91282,11.100825484918978
91283,9.647200793626757
91284,9.203416705165896
91285,9.285384734475448
91286,8.437252490317368
91287,9.512467555276766
91288,9.584763447391754
91289,9.154287493658023
91290,7.330395230516883
91291,7.2612546500434405
91292,18.227329023259593
91293,9.847303945965647
91294,9.179121260998155
91295,14.354536894092139
91296,9.382872726212701
91297,11.787989350428775
91298,15.902119422143793
91299,8.055702236895621
91300,7.891436133143304
91301,8.955515140516576
91302,9.244611311070198
91303,9.387970617339828
91304,11.298127929294067
91305,10.242423630352365
91306,5.8550220891957725
91307,9.738280950563556
91308,11.252983825804119
91309,12.564764850709212
91310,12.311474356375507
91311,8.163015835166913
91312,10.68651491784975
91313,9.590013631399483
91314,6.4546819526907395
91315,9.097773891266304
91316,7.320609714921953
91317,10.06923465716444
91318,8.284274892138672
91319,7.319458867031732
91320,8.196313693921473
91321,8.184770352312611
91322,4.622987507045876
91323,9.049289754025846
91324,7.388882114214658
91325,7.315320736789613
91326,10.668116639540036
91327,14.629327782399765
91328,10.908328611273484
91329,10.316464130826228
91330,10.238375275661676
91331,9.399170191649498
91332,14.82663927175743
91333,8.220750906547783
91334,10.647234301679212
91335,4.419591505325097
91336,14.06576074935953
91337,10.846477908916565
91338,10.288159758896999
91339,10.675566614068659
91340,7.584098389868042
91341,5.794540517239934
91342,9.776088531607698
91343,7.333300195320841
91344,6.667907170262643
91345,7.525527654403004
91346,7.83251995512592
91347,12.514231740401652
91348,9.512986505817333
91349,10.110868411276702
91350,4.012003014009402
91351,12.403405262767748
91352,9.180375894913208
91353,10.564674603273286
91354,9.353522383749844
91355,7.551145300438932
91356,12.32042715447144
91357,10.965991502935065
91358,17.36491285376101
91359,11.857234895662723
91360,5.7978057930688776
91361,9.760813720358112
91362,8.583795255350783
91363,12.29248309424867
91364,8.691221937143485
91365,8.600571734535743
91366,9.676958876297522
91367,10.685952278169239
91368,7.051282205370396
91369,9.233340601338151
91370,10.567117687172033
91371,8.280467384491832
91372,6.825470275038329
91373,11.274293609995313
91374,6.568642603331776
91375,8.923377271306801
91376,8.796697149235577
91377,10.008401811746294
91378,11.250794968987616
91379,7.175393050373275
91380,9.738832491113858
91381,10.750162033190787
91382,4.362998748054061
91383,7.462560060256289
91384,8.387490490776287
91385,11.232124703311763
91386,9.495549361714717
91387,10.828236440225634
91388,12.395919440992996
91389,5.980551301746013
91390,7.633680904473046
91391,7.709577314760575
91392,11.93191126759765
91393,8.604044279202247
91394,9.770610222750893
91395,10.354719594710849
91396,10.284925210843944
91397,11.348433155334849
91398,11.381500723430253
91399,7.968528126152412
91400,6.532626386368999
91401,9.197142182034643
91402,13.084666966795362
91403,4.7819703813310115
91404,9.168531774477135
91405,12.048654366395766
91406,13.362720002609588
91407,7.234508195203583
91408,8.381440957340022
91409,11.960873592481255
91410,9.113743351107026
91411,11.091892025610932
91412,13.29272663575693
91413,9.009338802016833
91414,8.149678368116417
91415,9.506645760773102
91416,9.339937266161419
91417,9.45195883965629
91418,12.907241191113423
91419,11.573884450293955
91420,11.475780719684291
91421,9.539333879915967
91422,9.239694703224297
91423,13.842924224854368
91424,7.00604714252854
91425,9.552451891530293
91426,7.8462364358712815
91427,9.026926944373692
91428,10.140560038588145
91429,7.658816421392855
91430,14.673499744368197
91431,6.9062502093046785
91432,16.90475420458466
91433,7.413746893183318
91434,11.286866300179858
91435,10.884753642251312
91436,11.941481790152896
91437,11.1703676430206
91438,7.983687240601057
91439,13.207109205237902
91440,13.019674451425923
91441,7.532493738210194
91442,9.88769068051128
91443,14.824251100447878
91444,10.925689068715409
91445,9.530560114950852
91446,6.634696855176758
91447,16.009768661569886
91448,7.125993363720374
91449,10.419389572122014
91450,14.2100321050905
91451,13.004102713869056
91452,10.701605096611882
91453,8.22184700408044
91454,10.278724533061917
91455,16.32439978809597
91456,10.819461871810711
91457,6.44031056129424
91458,9.08751650403184
91459,10.549259455026807
91460,10.34065657123785
91461,10.433001124798341
91462,8.733890894048741
91463,11.336466361408432
91464,9.490952589705092
91465,9.21147340739962
91466,10.033302260122564
91467,18.350812654811797
91468,10.362753821364057
91469,12.86743681046266
91470,7.51099032710881
91471,10.251204737977407
91472,4.244329202545143
91473,9.618053597910052
91474,11.102835318156142
91475,9.54306607264088
91476,14.170528707587811
91477,7.053482114347199
91478,8.657870369639511
91479,4.264313440845298
91480,12.123625257586195
91481,14.588115159183502
91482,9.35603301582518
91483,8.247092413247135
91484,6.463273518968277
91485,9.869918318277191
91486,9.906694031221216
91487,9.039618462592976
91488,12.412097410706144
91489,15.013058774706632
91490,10.64446860449558
91491,7.405203540930481
91492,10.481965459341499
91493,7.343516960689229
91494,11.06852178522896
91495,9.875103372202243
91496,10.228584634798429
91497,7.82852537543575
91498,7.896162150723322
91499,9.430742276782649
91500,9.435631408295723
91501,10.835004872811155
91502,10.565082664573712
91503,9.290439600717491
91504,7.964491687124652
91505,7.711451520565629
91506,11.360445068547039
91507,10.994222942329305
91508,8.65205516172376
91509,10.694609087838733
91510,11.460890461181593
91511,11.383539539434151
91512,9.840875961006923
91513,8.25323739516281
91514,7.943065512340063
91515,9.343735072955104
91516,9.645658017404426
91517,4.389752589079601
91518,11.42147632634521
91519,7.002880699220969
91520,6.883580647614072
91521,11.567785898151666
91522,7.7831573956749525
91523,11.341182127095584
91524,7.062360534979371
91525,11.700527305405748
91526,8.045131894814352
91527,8.35223478624836
91528,12.974005927388811
91529,10.502437941840274
91530,7.113581764475661
91531,10.211889994105054
91532,14.91296997246813
91533,14.672866893104331
91534,8.587303770113712
91535,8.719219420635053
91536,9.656898173077744
91537,12.807704674148408
91538,8.134991320578635
91539,8.724418264275661
91540,11.35771895122715
91541,9.008402998674375
91542,10.390031093247478
91543,18.16395674532034
91544,9.199558024646649
91545,7.256661092857124
91546,12.344680924468822
91547,9.862757981838916
91548,10.603314732358179
91549,8.492519339853889
91550,8.76088670894458
91551,8.702144483940177
91552,9.418851830505723
91553,10.030547836326276
91554,6.629323621332526
91555,8.278757747132873
91556,5.81009361009777
91557,11.885783651333977
91558,14.315604721901556
91559,8.20111355424121
91560,9.103073592176504
91561,10.043303999436462
91562,9.684170959121275
91563,7.633793969094849
91564,11.197222871840273
91565,12.669278391334956
91566,5.932216539138806
91567,9.33095074655784
91568,11.152991975182221
91569,3.8656146449307998
91570,9.608729000575824
91571,9.326379446644614
91572,11.692159483273423
91573,7.857368624663603
91574,10.826992696562051
91575,10.074206821377574
91576,9.043653649515704
91577,10.772700349277727
91578,8.571952109118723
91579,10.546514690489564
91580,11.044147400371518
91581,10.919899685105388
91582,10.939645487959222
91583,9.073390907869918
91584,9.355042895057789
91585,11.5235532689001
91586,11.996982889791548
91587,6.5277606018254914
91588,11.059064458516847
91589,5.6443297071607885
91590,11.117492693015853
91591,5.4005137046366185
91592,7.3673578667915205
91593,5.505278603032672
91594,8.164144820734709
91595,8.125837452743149
91596,7.07256142516613
91597,9.635133401733281
91598,11.279493291653985
91599,11.24200174752114
91600,9.179536885771276
91601,6.70131479826523
91602,11.119058164593685
91603,8.16545528630736
91604,10.257471259427072
91605,8.540693879311284
91606,9.889854288746251
91607,8.42080363482717
91608,7.436170057268924
91609,16.102400676312534
91610,9.544009078729204
91611,9.797399161428167
91612,11.943348754794311
91613,9.813228702775557
91614,11.873865019909175
91615,9.4859967296594
91616,8.687707789870117
91617,6.874957713718042
91618,9.3178646397298
91619,9.591069603889808
91620,6.534729811997797
91621,9.933483028945885
91622,8.767150013885859
91623,17.51478901764191
91624,8.770870590838758
91625,6.259212597186732
91626,9.52774749555701
91627,10.219059214352704
91628,11.344727843155102
91629,10.750239423108267
91630,10.558571823231924
91631,8.484004145525649
91632,10.24071358683419
91633,12.08398847332919
91634,7.580954067476634
91635,9.676351922571492
91636,7.086066435699228
91637,11.37759166556674
91638,10.66354867167351
91639,9.881881807707027
91640,8.60234956671429
91641,5.632448361841727
91642,10.733873675720504
91643,8.79879466409835
91644,10.51819648017521
91645,5.89566134407352
91646,5.714017431342614
91647,12.980340960343288
91648,8.809001234602558
91649,10.161406792896988
91650,9.14850601964991
91651,8.418625849511908
91652,9.757413927608141
91653,7.2691701291490345
91654,6.564448654637234
91655,14.009158629391525
91656,5.572479590281274
91657,7.643865459464483
91658,6.487110313418685
91659,9.888426584929185
91660,10.041444312551027
91661,8.966686548554055
91662,7.29380465895955
91663,4.166531549172395
91664,10.179890363869683
91665,8.87026087295585
91666,15.59168117300609
91667,6.703015547530041
91668,18.468241603043047
91669,9.851170363168368
91670,7.1540578565510655
91671,7.417975300710448
91672,7.270620347223276
91673,10.122689094674335
91674,10.60692361524239
91675,11.102657497770318
91676,9.599840551593555
91677,14.56405118847986
91678,6.365725963530486
91679,9.579279335065797
91680,13.499577060012934
91681,10.659222522056703
91682,8.374756482715236
91683,4.671258148893802
91684,10.192822089863732
91685,7.253975364122835
91686,8.645813067071256
91687,10.71657496549208
91688,16.981516558452363
91689,10.10476341940715
91690,7.77802931818664
91691,4.868214719801022
91692,11.589885672720639
91693,9.424474097097946
91694,9.773534125982774
91695,7.515411143902805
91696,7.067576299029733
91697,9.602945342431177
91698,4.041638447639123
91699,10.80713534452898
91700,7.789935990181806
91701,11.747923782313007
91702,10.88746142629781
91703,11.366556048972154
91704,7.986862089115808
91705,7.587758579346141
91706,9.336213548505881
91707,9.6536134009026
91708,11.670024539025638
91709,11.795869219035332
91710,9.975402145484445
91711,16.009264358817763
91712,10.338160057049578
91713,14.55405231485057
91714,13.676380867792876
91715,10.38766654359068
91716,13.942465271127523
91717,12.21630108840262
91718,10.348781256101844
91719,13.994890964256655
91720,9.874013735081444
91721,10.8120989291966
91722,9.143416443453342
91723,14.67607804731206
91724,7.346274178293764
91725,12.432246235636748
91726,8.340023417551265
91727,4.329541018215517
91728,8.588835159287585
91729,12.887740555759455
91730,10.065850344385133
91731,15.47700542378514
91732,7.362378554306018
91733,11.843236046787192
91734,12.271379897737681
91735,7.7653076157477186
91736,6.600710833684587
91737,8.081369545572212
91738,8.938557041781579
91739,11.063377581683586
91740,13.03305410847245
91741,9.854174905601898
91742,10.04596344089342
91743,8.70007926822537
91744,9.727564424276713
91745,7.948433797800396
91746,12.847266295358855
91747,8.1375099376928
91748,11.93197411707348
91749,15.382219677734208
91750,8.908295415798946
91751,6.249511142736431
91752,6.107115082347916
91753,7.121412142341276
91754,11.504296222487481
91755,8.410533062793744
91756,9.72207180269815
91757,10.861462251331746
91758,10.358549288482171
91759,10.61941514541974
91760,14.626928707520852
91761,8.115715033804701
91762,10.347513730960546
91763,4.921638935784679
91764,11.319333706175907
91765,9.977573396962473
91766,7.728276613129049
91767,8.246634833229331
91768,10.553862258918254
91769,13.827156619883677
91770,6.8968328100102125
91771,14.409751103227117
91772,9.402668382004496
91773,9.621657203490766
91774,11.74705682133655
91775,6.040042596841459
91776,11.121200935936466
91777,4.44568998017695
91778,15.025084750395516
91779,9.108868254009295
91780,7.056571391213772
91781,9.145287095060448
91782,13.441249644179058
91783,9.74526218055954
91784,8.553404728946644
91785,11.658659272959216
91786,9.13340159384402
91787,12.38025447749143
91788,12.439260007548455
91789,9.585245857361553
91790,11.002832746401202
91791,7.2507095211155335
91792,5.699364932794333
91793,10.639874613140156
91794,9.881092887042735
91795,17.624823465528124
91796,7.071099713113755
91797,13.86026359762755
91798,8.017336417602914
91799,13.610171929913113
91800,10.73262737415958
91801,9.095160734242368
91802,10.945216150713353
91803,6.081552707086337
91804,7.226886912817224
91805,13.984836138869175
91806,7.661811189358924
91807,5.542843559268842
91808,10.556780273350842
91809,10.739483095176581
91810,12.912947871180114
91811,10.386781043561282
91812,7.138891044219588
91813,7.380931480162315
91814,11.476482216986714
91815,10.076746142516694
91816,8.898571687193767
91817,7.681272922335192
91818,7.039041984446575
91819,6.249568704372735
91820,8.941672430945824
91821,5.925766847214717
91822,10.143420769508595
91823,12.214769147083999
91824,7.299228320314461
91825,9.364121102543754
91826,7.770385424832545
91827,9.788236478904171
91828,8.795238528310856
91829,11.906987766411705
91830,6.840204342516175
91831,8.790288191417762
91832,7.18784355142743
91833,9.437436306412058
91834,10.388638982762902
91835,5.469716582772752
91836,7.649782573807684
91837,8.833456830579898
91838,8.721718779139703
91839,11.677045396862095
91840,7.595039435255728
91841,9.958025375524329
91842,7.146646750986124
91843,11.41980176437989
91844,4.9123788200914795
91845,12.403663931219786
91846,10.122454431391475
91847,6.75361982440589
91848,9.987309480214927
91849,14.770765090432388
91850,8.831768777078988
91851,10.463139493703148
91852,14.95703888335152
91853,10.02575521666645
91854,7.23953786586579
91855,9.656105595955832
91856,8.292409911381458
91857,7.947117027470592
91858,9.392728565125285
91859,9.02255979636153
91860,8.994650001505251
91861,7.220494512617828
91862,8.926147632480038
91863,7.1670316487202586
91864,4.361395427445283
91865,12.631347184043639
91866,7.063147427842361
91867,10.447870920014777
91868,9.090429556734728
91869,9.18453832501638
91870,11.474744740557835
91871,11.17728001538961
91872,5.157676544845913
91873,12.180221716741224
91874,9.924217745839234
91875,6.116184238014384
91876,8.952013302033368
91877,8.250198450931759
91878,10.199194757251131
91879,6.698854267489014
91880,11.38948167130027
91881,9.389999654675623
